,Unnamed: 0,sentences,labels,prediction,Bad Words
1126,1126,bad galbraith isnt much economist galbraith clear writer rarely uses technical jargon mathematics unlike popular writers isnt able explain complex phenomena without doesnt appear understand book reads like fairy tale childs letter santa claus mr galbraith doesnt seem understand economics well enough pass economics 101 excellent command english language,0,0,"bad, book, doesnt, like"
1127,1127,smallville season 9amazon beware dvd wrong region number please beware dvd purchased use uk wrong region number sold live currently uk works region 1 dvd players made really unhappy know watch need change settings dvd player watched wont able change settings appliance malfunction return policy cover type problem refund 100 cases advertised would problem play uk really good sign customers right know exactly paying fori disapointed amazon company letting happen,0,0,"watch, good, know, use, really, dvd, amazon"
1128,1128,justice league done right finally smallville unique take legendary man steel pretty much comes using two popular icons dc comics use superman batman promote dc comics charactors show works point would say last seasons smallville gotten justice league right justice league done right thses last seasons smallville shame animated series calls justice league like show gets right way justice league,1,1,
1129,1129,smallville season 9 rocks folks dislike season 9 still want see clark farm boy smallville yet dont realized clark longer farm boy love news reporter embracing destiny future superman yes still miss kent farm talon torch even smallville high school must move season 9 clark one step closer superman must first deal personal issues including new love lois love seeing new heroes show including stargirl hawkman wont spoil season 9 far best,1,1,
1130,1130,smallville far big fan show big super man fan even everything theyve done couldnt seen done way im big comic book person mom never let collect know original movies good stories nowhere compared show new movie didnt like hear lana comic think important keep show long im anxious get louis clarke mess rolling cause u know theres going lots laughs hope keep show going along time even bad season two bc 2 many shows r getting cancelled reason people rate good shows bad bring hope keeps going like going keep enjoying great show bc hs great story lines good characters far good record knock wood,1,1,
1131,1131,smallville season 9 needs better packaged came case broken two discs play way,0,0,"better, way"
1132,1132,mesmerizing marlene anyone else marlene dietrich played lead film film would awful dietrich triumphs role noone would predicted mysterious mesmerizing seductive funny finally moving loyal gypsy lyddia dietrich makes overlook films flaws times film drags supporting players seem cotton mouths speak dialogue inane dietrich soul movie holding together spite flaws make whole thing work worth watching romantic piece hollywood escapism seeing dietrich fine actress,1,1,
1133,1133,world choose full screen one favorite movies lasedisc widescreen could wait dvd cant understand decision release gem movie full screen version shame,1,1,
1134,1134,pan scan thanks rats ready buy movie ephemistic fullscreen format ie pan scan stopped cold reason bought dvd player first place besides great running commentaries included many movies could see entire image director intended cropped 43 edittedfortelevision versioncall purist dont buy cropped dvds like one,0,0,"movie, buy, bought, movies, great, dvd, dont, like"
1135,1135,blu ray wouldnt play toshiba blu ray player thats year old blu ray dvd would play player new apparently 1 year old blu ray player needs upgrade costs 40 im reluctant buy blu rays regret getting blu ray player gave dvd friend im sure fine dont get unless new blu ray player,0,0,"old, new, im, buy, dvd, dont"
1136,1136,love movie great movie lots fun rent every year bought light movie great cast reminds home,1,1,
1137,1137,good dvd dvd good show good see dvds still widely availible dvd able true stereo sourround sound,1,1,
